cycle_id,actual,predicted
509,100,100
1992,100,100
1151,115,115
1581,90,90
1440,90,90
133,130,130
1039,130,130
1089,115,115
1721,130,130
1006,130,130
310,130,130
1858,115,115
228,130,130
1715,130,130
1154,115,115
1994,100,100
1035,130,130
1110,115,115
111,130,130
1820,115,115
1487,90,90
85,130,130
139,130,130
2085,90,90
1342,90,90
1777,130,130
1109,115,115
637,90,90
2123,90,90
729,90,90
921,90,90
376,115,115
1300,100,100
933,130,130
1810,115,115
47,130,130
1123,115,115
713,90,90
1914,115,115
1655,90,90
60,130,130
219,130,130
1474,90,90
211,130,130
480,100,100
1849,115,115
1076,115,115
565,100,100
1437,90,90
2174,90,90
1239,100,100
1591,90,90
961,130,130
1940,100,100
1889,115,115
182,130,130
4,130,130
1876,115,115
1277,100,100
1754,130,130
2056,100,100
2033,100,100
92,130,130
519,100,100
1398,90,90
330,130,130
1983,100,100
1565,90,90
355,115,115
72,130,130
2084,90,90
1377,90,90
215,130,130
857,90,90
418,115,115
928,90,90
571,100,100
1772,130,130
690,90,90
908,90,90
1413,90,90
1195,115,115
2106,90,90
1337,90,90
222,130,130
1023,130,130
2101,90,90
1646,90,90
652,90,90
1308,100,100
1977,100,100
238,130,130
1626,90,90
42,130,130
6,130,130
1727,130,130
1426,90,90
822,90,90
769,90,90
554,100,100
1605,90,90
2027,100,100
1665,130,130
793,90,90
311,130,130
2190,90,90
500,100,90
1346,90,90
108,130,130
1008,130,130
587,100,100
136,130,130
2028,100,100
1177,115,115
35,130,130
2135,90,90
638,90,90
1986,100,100
424,115,115
1815,115,115
1116,115,115
1607,90,90
722,90,90
2102,90,90
1793,130,130
93,130,130
1838,115,115
281,130,130
1369,90,90
323,130,130
14,130,130
433,115,115
927,90,90
1514,90,90
706,90,90
2201,90,90
1612,90,90
963,130,130
967,130,130
2114,90,90
2003,100,100
926,90,90
1933,100,100
789,90,90
1572,90,90
1447,90,90
731,90,90
1538,90,90
916,90,90
458,115,115
74,130,130
2,130,130
1920,115,115
1799,115,115
1662,90,90
1705,130,130
1451,90,90
1658,90,90
712,90,90
1703,130,130
1671,130,130
1731,130,130
2107,90,90
1765,130,130
1350,90,90
1967,100,100
432,115,115
1252,100,100
1808,115,115
1490,90,90
288,130,130
450,115,115
1780,130,130
1003,130,130
321,130,130
117,130,130
365,115,115
39,130,130
814,90,90
1272,100,100
132,130,130
1532,90,90
786,90,90
816,90,90
272,130,130
461,115,115
1523,90,90
193,130,130
1748,130,130
273,130,130
1324,100,100
145,130,130
1934,100,100
50,130,130
1153,115,115
2008,100,100
1631,90,90
452,115,115
314,130,130
1673,130,130
944,130,130
774,90,90
887,90,90
1788,130,130
3,130,130
740,90,90
1200,100,100
2060,100,100
2093,90,90
125,130,130
380,115,115
1753,130,130
1149,115,115
745,90,90
1396,90,90
1717,130,130
1333,90,90
1495,90,90
841,90,90
1266,100,100
870,90,90
2103,90,90
1577,90,90
1064,130,130
636,90,90
629,90,90
2029,100,100
1760,130,130
1957,100,100
371,115,115
456,115,115
697,90,90
1723,130,130
2089,90,90
337,115,115
1429,90,90
1518,90,90
1033,130,130
45,130,130
232,130,130
609,90,90
1001,130,130
886,90,90
5,130,130
1419,90,90
479,100,100
520,100,100
1255,100,100
94,130,130
1908,115,115
1188,115,115
2149,90,90
859,90,90
750,90,90
1199,100,100
528,100,100
572,100,100
1918,115,115
1937,100,100
1360,90,90
1221,100,100
2167,90,90
1890,115,115
325,130,130
2074,90,90
1214,100,100
601,90,90
627,90,90
594,100,100
1391,90,90
1227,100,100
401,115,115
1253,100,100
408,115,115
909,90,90
1682,130,130
2007,100,100
224,130,130
758,90,90
242,130,130
506,100,100
785,90,90
2063,90,90
990,130,130
759,90,90
930,90,90
1632,90,90
33,130,130
38,130,130
1256,100,100
1328,100,100
342,115,115
958,130,130
568,100,100
55,130,130
1254,100,100
1895,115,115
1900,115,115
917,90,90
1805,115,115
1657,90,90
1306,100,100
516,100,100
860,90,90
1388,90,90
1052,130,130
514,100,100
1516,90,90
1317,100,100
871,90,90
1764,130,130
659,90,90
2163,90,90
1855,115,115
459,115,115
1952,100,100
392,115,115
537,100,100
865,90,90
397,115,115
1127,115,115
2036,100,100
1322,100,100
191,130,130
1979,100,100
202,130,130
1902,115,115
213,130,130
1374,90,90
375,115,115
1111,115,115
1120,115,115
1083,115,115
1329,100,100
1354,90,90
848,90,90
1668,130,130
1494,90,90
2178,90,90
530,100,100
743,90,90
1617,90,90
1170,115,115
1282,100,100
112,130,130
230,130,130
2046,100,100
1720,130,130
1423,90,90
1568,90,90
302,130,130
172,130,130
1959,100,100
1281,100,100
821,90,90
757,90,90
2009,100,100
1075,115,115
843,90,90
718,90,90
2053,100,100
2140,90,90
1880,115,115
1226,100,100
27,130,130
25,130,130
864,90,90
1341,90,90
30,130,130
467,100,100
1710,130,130
1394,90,90
194,130,130
1078,115,115
2002,100,100
299,130,130
106,130,130
1216,100,100
687,90,90
1809,115,115
1169,115,115
1590,90,90
1618,90,90
77,130,130
1231,100,100
1363,90,90
1044,130,130
256,130,130
1848,115,115
948,130,130
618,90,90
69,130,130
1434,90,90
524,100,100
2066,90,90
2204,90,90
2180,90,90
2118,90,90
1356,90,90
1752,130,130
1411,90,90
1203,100,100
922,90,90
1316,100,100
454,115,115
379,115,115
1561,90,90
144,130,130
24,130,130
1621,90,90
435,115,115
899,90,90
1667,130,130
738,90,90
1574,90,90
1614,90,90
518,100,100
1099,115,115
1091,115,115
1085,115,115
2099,90,90
1582,90,90
1599,90,90
900,90,90
2158,90,90
744,90,90
246,130,130
1392,90,90
596,100,100
735,90,90
992,130,130
1185,115,115
2152,90,90
1819,115,115
546,100,100
1373,90,90
768,90,90
984,130,130
385,115,115
1885,115,115
1094,115,115
1460,90,90
766,90,90
1722,130,130
1225,100,100
2153,90,90
1178,115,115
